step,portfolio_value
197521,108477.1194692839
197522,108477.1194692839
197523,108477.1194692839
197524,108477.1194692839
197525,108477.11946928392
197526,108477.1194692839
197527,108477.11946928392
197528,108477.1194692839
197529,108477.1194692839
197530,108477.1194692839
197531,108477.11946928392
197532,108477.11946928392
197533,108477.11946928393
197534,108477.11946928393
197535,108477.11946928392
197536,108477.11946928392
197537,108477.11946928392
197538,108477.11946928392
197539,108477.11946928392
197540,108477.11946928392
197541,108477.11946928392
197542,108477.11946928392
197543,108477.11946928392
197544,108477.1194692839
197545,108477.1194692839
197546,108477.1194692839
197547,108477.1194692839
197548,108477.1194692839
197549,108477.1194692839
197550,108477.1194692839
197551,108477.1194692839
197552,108477.1194692839
197553,108477.1194692839
197554,108477.1194692839
197555,108477.1194692839
197556,108477.1194692839
197557,108477.1194692839
197558,108477.1194692839
197559,108477.1194692839
197560,108477.1194692839
197561,108477.1194692839
197562,108477.1194692839
197563,108477.1194692839
197564,108477.11946928392
197565,108477.11946928392
197566,108477.11946928392
197567,108477.11946928392
197568,108477.1194692839
197569,108477.11946928392
197570,108477.11946928393
197571,108477.11946928393
197572,108477.11946928393
197573,108477.11946928393
197574,108477.11946928393
197575,108477.11946928393
197576,108477.11946928393
197577,108477.11946928393
197578,108477.11946928393
197579,108477.11946928393
197580,108477.11946928393
197581,108477.11946928393
197582,108477.11946928392
197583,108477.11946928392
197584,108477.11946928392
197585,108477.11946928393
197586,108477.11946928393
197587,108477.11946928392
197588,108477.11946928393
197589,108477.11946928392
197590,108477.11946928392
197591,108477.11946928392
197592,108477.11946928392
197593,108477.11946928392
197594,108477.11946928392
197595,108477.11946928392
197596,108477.11946928392
197597,108477.11946928392
197598,108477.11946928392
197599,108477.1194692839
197600,108477.1194692839
197601,108477.1194692839
197602,108477.1194692839
197603,108477.1194692839
197604,108477.1194692839
197605,108477.1194692839
197606,108477.1194692839
197607,108477.1194692839
197608,108477.1194692839
197609,108477.1194692839
197610,108477.11946928389
197611,108477.11946928389
197612,108477.11946928389
197613,108477.11946928389
197614,108477.11946928389
197615,108477.11946928389
197616,108477.11946928389
197617,108477.11946928389
197618,108477.11946928389
197619,108477.11946928389
197620,108477.11946928389
197621,108477.11946928389
197622,108477.11946928389
197623,108477.11946928389
197624,108477.11946928389
197625,108477.11946928389
197626,108477.11946928388
197627,108477.11946928389
197628,108477.11946928388
197629,108477.11946928388
197630,108477.11946928388
197631,108477.11946928388
197632,108477.11946928388
197633,108477.11946928388
197634,108477.11946928388
197635,108477.11946928388
197636,108477.11946928388
197637,108477.11946928388
197638,108477.11946928388
197639,108477.11946928388
197640,108477.11946928389
197641,108477.11946928388
197642,108477.11946928388
197643,108477.11946928388
197644,108477.11946928389
197645,108477.11946928389
197646,108477.1194692839
197647,108477.1194692839
197648,108477.1194692839
197649,108477.1194692839
197650,108477.11946928392
197651,108477.11946928392
197652,108477.11946928392
197653,108477.11946928392
197654,108477.11946928392
197655,108477.11946928392
197656,108477.11946928392
197657,108477.11946928392
197658,108477.11946928392
197659,108477.11946928392
197660,108477.1194692839
197661,108477.1194692839
197662,108477.1194692839
197663,108477.1194692839
197664,108477.11946928392
197665,108477.11946928392
197666,108477.11946928392
197667,108477.11946928392
197668,108477.11946928392
197669,108477.1194692839
197670,108477.1194692839
197671,108477.1194692839
197672,108477.11946928389
197673,108477.1194692839
197674,108477.1194692839
197675,108477.11946928389
197676,108477.11946928389
197677,108477.11946928389
197678,108477.1194692839
197679,108477.1194692839
197680,108477.1194692839
197681,108477.1194692839
197682,108477.1194692839
197683,108477.1194692839
197684,108477.1194692839
197685,108477.1194692839
197686,108477.1194692839
197687,108477.1194692839
197688,108477.11946928389
197689,108477.11946928389
197690,108477.1194692839
197691,108477.11946928389
197692,108477.11946928389
197693,108477.11946928389
197694,108477.11946928389
197695,108477.11946928389
197696,108477.11946928388
197697,108477.11946928388
197698,108477.11946928388
197699,108477.11946928388
197700,108477.11946928388
197701,108477.11946928388
197702,108477.11946928388
197703,108477.11946928388
197704,108477.11946928388
197705,108477.11946928388
197706,108477.11946928388
197707,108477.11946928388
197708,108477.11946928388
197709,108477.11946928388
197710,108477.11946928388
197711,108477.11946928388
197712,108477.11946928388
197713,108477.11946928388
197714,108477.11946928388
197715,108477.11946928388
197716,108477.11946928388
197717,108477.11946928388
197718,108477.11946928389
197719,108477.11946928389
197720,108477.1194692839
197721,108477.1194692839
197722,108477.1194692839
197723,108477.1194692839
197724,108477.1194692839
197725,108477.1194692839
197726,108477.1194692839
197727,108477.1194692839
197728,108477.1194692839
197729,108477.1194692839
197730,108477.1194692839
197731,108477.11946928392
197732,108477.1194692839
197733,108477.11946928392
197734,108477.1194692839
197735,108477.1194692839
197736,108477.1194692839
197737,108477.1194692839
197738,108477.1194692839
197739,108477.1194692839
197740,108477.1194692839
197741,108477.11946928392
197742,108477.1194692839
197743,108477.1194692839
197744,108477.1194692839
197745,108477.1194692839
197746,108477.11946928389
197747,108477.11946928389
197748,108477.11946928389
197749,108477.11946928389
197750,108477.11946928388
197751,108477.11946928388
197752,108477.11946928388
197753,108477.11946928388
197754,108477.11946928388
197755,108477.11946928388
197756,108477.11946928388
197757,108477.11946928388
197758,108477.11946928388
197759,108477.11946928388
197760,108477.11946928388
197761,108477.11946928388
197762,108477.11946928388
197763,108477.11946928388
197764,108477.11946928388
197765,108477.11946928388
197766,108477.11946928388
197767,108477.11946928389
197768,108477.11946928389
197769,108477.11946928389
197770,108477.11946928389
197771,108477.11946928388
197772,108477.11946928389
197773,108477.11946928388
197774,108477.11946928388
197775,108477.11946928388
197776,108477.11946928388
197777,108477.11946928388
197778,108477.11946928388
197779,108477.11946928388
197780,108477.11946928388
197781,108477.11946928388
197782,108477.11946928388
197783,108477.11946928389
197784,108477.11946928389
197785,108477.11946928389
197786,108477.11946928389
197787,108477.11946928389
197788,108477.11946928388
197789,108477.11946928388
197790,108477.11946928388
197791,108477.11946928388
197792,108477.11946928388
197793,108477.11946928389
197794,108477.11946928388
197795,108477.11946928388
197796,108477.11946928388
197797,108477.11946928389
197798,108477.11946928389
197799,108477.1194692839
197800,108477.11946928389
197801,108477.11946928389
197802,108477.11946928389
197803,108477.11946928388
197804,108477.11946928389
197805,108477.11946928389
197806,108477.11946928389
197807,108477.11946928388
197808,108464.81623528388
197809,108477.2756822839
197810,108418.42115228389
197811,108443.92523828389
197812,108465.2137982839
197813,108420.50782228391
197814,108401.3481182839
197815,108397.0904062839
197816,108477.9869342839
197817,108477.9869342839
197818,108477.9869342839
197819,108477.9869342839
197820,108477.9869342839
197821,108477.9869342839
197822,108477.9869342839
197823,108477.9869342839
197824,108477.9869342839
197825,108477.9869342839
197826,108477.9869342839
197827,108477.9869342839
197828,108477.9869342839
197829,108477.9869342839
197830,108477.9869342839
197831,108477.9869342839
197832,108477.9869342839
197833,108477.9869342839
197834,108477.9869342839
197835,108477.9869342839
197836,108477.9869342839
197837,108477.9869342839
197838,108477.9869342839
197839,108477.9869342839
197840,108426.8943902839
197841,108409.3526168439
197842,108328.9670142839
197843,108350.2981514039
197844,108311.9361662839
197845,108328.9670142839
197846,108316.1938782839
197847,108299.1630302839
197848,108309.8073102839
197849,108354.51328628391
197850,108341.7401502839
197851,108318.4283782839
197852,108197.08347228389
197853,108226.88748428388
197854,108286.4955082839
197855,108290.6947282839
197856,108286.8809442839
197857,108263.06861728389
197858,108269.3521832839
197859,108244.79955128388
197860,108225.4905797839
197861,108244.27166628392
197862,108205.5574523739
197863,108233.2715213739
197864,108239.45020337391
197865,108301.3088714039
197866,108310.9172139439
197867,108408.73430194391
197868,108347.26378194391
197869,108396.6001979439
197870,108374.60799042392
197871,108418.59841602389
197872,108411.4774873839
197873,108409.0394590639
197874,108383.15993906392
197875,108416.14272906391
197876,108406.08723006389
197877,108364.87787406391
197878,108345.70582556391
197879,108312.19287506392
197880,108254.33540306392
197881,108191.5571321939
197882,108176.64487251392
197883,108193.67209851391
197884,108215.31188151389
197885,108175.11360006391
197886,108203.4067865439
197887,108168.71844900389
197888,108083.0095328539
197889,107975.11247042389
197890,107931.98311411389
197891,107959.65742961389
197892,107934.11190761389
197893,107891.53603761389
197894,108023.52123461389
197895,107999.17324061389
197896,107950.92328061389
197897,107988.85807261389
197898,107988.85807261389
197899,107988.85807261388
197900,107988.85807261388
197901,107988.85807261389
197902,107988.85807261388
197903,107988.85807261389
197904,107988.85807261389
197905,107988.85807261389
197906,107988.85807261389
197907,107988.8580726139
197908,107988.8580726139
197909,107988.85807261389
197910,107988.8580726139
197911,107988.85807261389
197912,107988.8580726139
197913,107988.8580726139
197914,107988.8580726139
197915,107988.8580726139
197916,107988.8580726139
197917,107988.85807261389
197918,107988.8580726139
197919,107988.85807261389
197920,107988.85807261392
197921,107988.85807261392
197922,107988.85807261392
197923,107988.85807261392
197924,107988.85807261392
197925,107988.85807261392
197926,107988.85807261393
197927,107988.85807261393
197928,107988.85807261395
197929,107988.85807261393
197930,107988.85807261393
197931,107988.85807261393
197932,107988.85807261395
197933,107988.85807261393
197934,107988.85807261393
197935,107988.85807261393
197936,107988.85807261393
197937,107988.85807261393
197938,107988.85807261393
197939,107988.85807261395
197940,107988.85807261395
197941,107988.85807261395
197942,107988.85807261396
197943,107988.85807261396
197944,107988.85807261398
197945,107988.85807261398
197946,107988.85807261396
197947,107988.85807261398
197948,107988.85807261396
197949,107988.85807261398
197950,107988.85807261396
197951,107988.85807261396
197952,107988.85807261395
197953,107988.85807261396
197954,107988.85807261395
197955,107988.85807261395
197956,107988.85807261395
197957,107988.85807261395
197958,107988.85807261396
197959,107988.85807261396
197960,107988.85807261395
197961,107988.85807261395
197962,107988.85807261395
197963,107988.85807261395
197964,107988.85807261395
197965,107988.85807261395
197966,107988.85807261395
197967,107988.85807261395
197968,107988.85807261393
197969,107988.85807261395
197970,107988.85807261393
197971,107988.85807261395
197972,107988.85807261393
197973,107988.85807261393
197974,107988.85807261392
197975,107988.85807261393
197976,107988.85807261392
197977,107988.85807261392
197978,107988.85807261392
197979,107988.85807261393
197980,107988.85807261393
197981,107988.85807261395
197982,107988.85807261395
197983,107988.85807261395
197984,107988.85807261395
197985,107988.85807261395
197986,107988.85807261395
197987,107988.85807261395
197988,107988.85807261395
197989,107988.85807261393
197990,107988.85807261395
197991,107988.85807261395
197992,107988.85807261395
197993,107988.85807261395
197994,107988.85807261395
197995,107988.85807261393
197996,107988.85807261393
197997,107988.85807261393
197998,107988.85807261392
197999,107988.85807261393
198000,107988.85807261392
198001,107988.85807261393
198002,107988.85807261392
198003,107988.85807261393
198004,107988.85807261392
198005,107988.85807261393
198006,107988.85807261393
198007,107988.85807261393
198008,107988.85807261393
198009,107988.85807261395
198010,107988.85807261395
198011,107988.85807261395
198012,107988.85807261395
198013,107988.85807261395
198014,107988.85807261395
198015,107988.85807261393
198016,107988.85807261393
198017,107988.85807261393
198018,107988.85807261392
198019,107988.85807261393
198020,107988.85807261393
198021,107988.85807261392
198022,107988.85807261392
198023,107988.85807261392
198024,107988.85807261392
198025,107988.85807261392
198026,107988.85807261392
198027,107988.85807261392
198028,107988.85807261392
198029,107988.85807261392
198030,107988.85807261392
198031,107988.85807261392
198032,107988.85807261392
198033,107988.85807261392
198034,107988.85807261392
198035,107988.8580726139
198036,107988.85807261389
198037,107988.8580726139
198038,107988.85807261389
198039,107988.8580726139
198040,107988.85807261389
198041,107988.8580726139
198042,107988.8580726139
198043,107988.8580726139
198044,107988.8580726139
198045,107988.85807261389
198046,107988.8580726139
198047,107988.85807261392
198048,107988.8580726139
198049,107988.85807261392
198050,107988.85807261392
198051,107988.85807261392
198052,107988.8580726139
198053,107988.85807261392
198054,107988.85807261392
198055,107988.85807261392
198056,107988.85807261392
198057,107988.85807261392
198058,107988.85807261392
198059,107988.8580726139
198060,107988.85807261392
198061,107988.85807261392
198062,107988.85807261392
198063,107988.85807261392
198064,107988.85807261392
198065,107988.85807261392
198066,107988.85807261392
198067,107988.85807261392
198068,107988.85807261392
198069,107988.85807261392
198070,107988.85807261392
198071,107988.85807261392
198072,107988.85807261392
198073,107988.85807261392
198074,107988.85807261392
198075,107988.85807261392
198076,107988.8580726139
198077,107988.8580726139
198078,107988.8580726139
198079,107988.85807261392
198080,107988.85807261392
198081,107988.85807261392
198082,107988.85807261392
198083,107988.85807261392
198084,107988.85807261392
198085,107988.85807261392
198086,107988.85807261392
198087,107988.85807261393
198088,107988.85807261392
198089,107988.85807261392
198090,107988.85807261392
198091,107988.85807261393
198092,107988.85807261392
198093,107988.85807261392
198094,107988.85807261392
198095,107988.85807261392
198096,107988.8580726139
198097,107988.8580726139
198098,107988.8580726139
198099,107988.8580726139
198100,107988.8580726139
198101,107988.8580726139
198102,107988.85807261389
198103,107988.85807261389
198104,107988.85807261389
198105,107988.85807261389
198106,107988.85807261389
198107,107988.85807261389
198108,107988.85807261389
198109,107988.85807261389
198110,107988.85807261389
198111,107988.85807261389
198112,107988.85807261389
198113,107988.85807261389
198114,107988.85807261388
198115,107988.85807261388
198116,107988.85807261388
198117,107988.85807261386
198118,107988.85807261386
198119,107988.85807261386
198120,107988.85807261388
198121,107988.85807261386
198122,107988.85807261388
198123,107988.85807261388
198124,107988.85807261388
198125,107988.85807261388
198126,107988.85807261388
198127,107988.85807261388
198128,107988.85807261389
198129,107988.85807261389
198130,107988.85807261389
198131,107988.85807261389
198132,107988.85807261389
198133,107988.85807261389
198134,107988.85807261389
198135,107988.8580726139
198136,107988.8580726139
198137,107988.85807261392
198138,107988.85807261392
198139,107988.85807261392
198140,107988.8580726139
198141,107988.8580726139
198142,107988.85807261389
198143,107988.85807261389
198144,107988.8580726139
198145,107988.8580726139
198146,107988.8580726139
198147,107988.8580726139
198148,107988.8580726139
198149,107988.8580726139
198150,107988.85807261392
198151,107988.8580726139
198152,107988.8580726139
198153,107988.8580726139
198154,107988.8580726139
198155,107988.8580726139
198156,107988.8580726139
198157,107988.85807261392
198158,107988.8580726139
198159,107988.85807261392
198160,107988.8580726139
198161,107988.8580726139
198162,107988.8580726139
198163,107988.8580726139
198164,107988.8580726139
198165,107988.85807261392
198166,107988.8580726139
198167,107988.8580726139
198168,107988.8580726139
198169,107988.8580726139
198170,107988.8580726139
198171,107988.85807261392
198172,107988.85807261392
198173,107988.85807261392
198174,107988.8580726139
198175,107988.85807261392
198176,107988.85807261392
198177,107988.85807261392
198178,107988.8580726139
198179,107988.8580726139
198180,107988.85807261392
198181,107988.8580726139
198182,107988.8580726139
198183,107988.8580726139
198184,107988.85807261392
198185,107988.85807261392
198186,107988.85807261392
198187,107988.85807261392
198188,107988.85807261393
198189,107988.85807261392
198190,107988.85807261392
198191,107988.85807261392
198192,107988.85807261393
198193,107988.85807261393
198194,107988.85807261392
198195,107988.85807261392
198196,107988.85807261392
198197,107988.85807261392
198198,107988.85807261392
198199,107988.85807261392
198200,107988.85807261392
198201,107988.85807261392
198202,107988.85807261392
198203,107988.85807261392
198204,107988.85807261392
198205,107988.85807261392
198206,107988.85807261392
198207,107988.85807261392
198208,107988.85807261392
198209,107988.85807261392
198210,107988.85807261392
198211,107988.85807261392
198212,107988.85807261392
198213,107988.85807261392
198214,107988.85807261392
198215,107988.85807261393
198216,107988.85807261393
198217,107988.85807261393
198218,107988.85807261393
198219,107988.85807261393
198220,107988.85807261393
198221,107988.85807261393
198222,107988.85807261393
198223,107988.85807261393
198224,107988.85807261395
198225,107988.85807261393
198226,107988.85807261393
198227,107988.85807261393
198228,107988.85807261392
198229,107988.85807261392
198230,107988.85807261392
198231,107988.85807261393
198232,107988.85807261393
198233,107988.85807261393
198234,107988.85807261393
198235,107988.85807261392
198236,107988.85807261393
198237,107988.85807261393
198238,107988.85807261393
198239,107988.85807261395
198240,107988.85807261393
198241,107988.85807261393
198242,107988.85807261395
198243,107988.85807261395
198244,107988.85807261393
198245,107988.85807261395
198246,107988.85807261393
198247,107988.85807261393
198248,107988.85807261393
198249,107988.85807261393
198250,107988.85807261393
198251,107988.85807261392
198252,107988.85807261392
198253,107988.85807261392
198254,107988.85807261392
198255,107988.85807261392
198256,107988.85807261392
198257,107988.85807261392
198258,107988.85807261392
198259,107988.85807261392
198260,107988.85807261392
198261,107988.85807261392
198262,107988.85807261392
198263,107988.85807261392
198264,107988.85807261392
198265,107988.85807261392
198266,107988.85807261393
198267,107988.85807261392
198268,107988.85807261392
198269,107988.85807261392
198270,107988.85807261393
198271,107988.85807261393
198272,107988.85807261395
198273,107988.85807261393
198274,107988.85807261393
198275,107988.85807261395
198276,107988.85807261393
198277,107988.85807261393
198278,107988.85807261392
198279,107988.85807261393
198280,107988.85807261392
198281,107988.85807261393
198282,107988.85807261393
198283,107988.85807261392
198284,107988.85807261393
198285,107988.85807261393
198286,107988.85807261393
198287,107988.85807261392
198288,107988.85807261392
198289,107988.85807261392
198290,107988.85807261392
198291,107988.85807261392
198292,107988.85807261392
198293,107988.85807261392
198294,107988.85807261392
198295,107988.85807261392
198296,107988.8580726139
198297,107988.85807261392
198298,107988.85807261392
198299,107988.85807261392
198300,107988.85807261392
198301,107988.85807261392
198302,107988.85807261392
198303,107988.85807261393
198304,107988.85807261392
198305,107988.85807261392
198306,107988.85807261392
198307,107988.85807261392
198308,107988.85807261392
198309,107988.85807261392
198310,107988.85807261392
198311,107988.85807261392
198312,107988.85807261392
198313,107988.85807261392
198314,107988.85807261392
198315,107988.85807261392
198316,107988.85807261392
198317,107988.85807261392
198318,107988.85807261392
198319,107988.8580726139
198320,107988.85807261392
198321,107988.85807261392
198322,107988.85807261392
198323,107988.85807261392
198324,107988.85807261392
198325,107988.85807261392
198326,107988.85807261392
198327,107988.85807261392
198328,107988.85807261392
198329,107988.85807261392
198330,107988.8580726139
198331,107988.8580726139
198332,107988.85807261392
198333,107988.8580726139
198334,107988.8580726139
198335,107988.85807261389
198336,107988.8580726139
198337,107988.85807261392
198338,107988.85807261392
198339,107988.85807261392
198340,107988.85807261392
198341,107988.85807261392
198342,107988.85807261392
198343,107988.85807261392
198344,107988.85807261392
198345,107988.85807261392
198346,107988.85807261392
198347,107988.85807261392
198348,107988.85807261392
198349,107988.85807261392
198350,107988.85807261393
198351,107988.85807261392
198352,107988.85807261392
198353,107988.85807261392
198354,107988.85807261392
198355,107988.85807261392
198356,107988.85807261393
198357,107988.85807261395
198358,107988.85807261393
198359,107988.85807261392
198360,107988.85807261392
198361,107988.85807261392
198362,107988.85807261392
198363,107988.85807261392
198364,107988.85807261393
198365,107988.85807261392
198366,107988.85807261392
198367,107988.85807261392
198368,107988.85807261392
198369,107988.85807261392
198370,107988.85807261392
198371,107988.85807261392
198372,107988.85807261393
198373,107988.85807261392
198374,107988.85807261392
198375,107988.85807261392
198376,107988.85807261392
198377,107988.85807261392
198378,108143.68142311393
198379,108143.68142311391
198380,108143.68142311393
198381,108143.68142311393
198382,108143.68142311393
198383,108132.61401311393
198384,108143.35689311393
198385,108143.35689311393
198386,108143.35689311392
198387,108143.35689311392
198388,108136.9990131139
198389,108136.9990131139
198390,108142.5304531139
198391,108142.5304531139
198392,108142.5304531139
198393,108142.5304531139
198394,108142.5304531139
198395,108133.51276911389
198396,108141.2599511139
198397,108141.2599511139
198398,108136.8955991139
198399,108136.8955991139
198400,108126.6611241139
198401,108131.6936721139
198402,108133.07711011391
198403,108130.48005511392
198404,108130.48005511392
198405,108131.70592711392
198406,108131.70592711392
198407,108131.70592711392
198408,108131.70592711392
198409,108131.70592711392
198410,108131.70592711392
198411,108125.49498711391
198412,108125.49498711391
198413,108125.49498711391
198414,108125.4949871139
198415,108125.4949871139
198416,108125.49498711391
198417,108125.4949871139
198418,108125.4949871139
198419,108119.2003421139
198420,108123.45677211389
198421,108125.7627071139
198422,108125.7627071139
198423,108125.7627071139
198424,108125.7627071139
198425,108125.7627071139
198426,108125.7627071139
198427,108125.7627071139
198428,108125.7627071139
198429,108125.76270711391
198430,108125.7627071139
198431,108125.7627071139
198432,108125.7627071139
198433,108125.7627071139
198434,108125.76270711388
198435,108125.76270711388
198436,108125.76270711388
198437,108125.76270711388
198438,108125.7627071139
198439,108125.76270711388
198440,108125.7627071139
198441,108125.76270711388
198442,108137.0441171139
198443,108137.0441171139
198444,108137.0441171139
198445,108137.0441171139
198446,108137.0441171139
198447,108131.41994711389
198448,108131.41994711389
198449,108137.82030311388
198450,108137.82030311388
198451,108137.82030311388
198452,108137.82030311388
198453,108137.8203031139
198454,108149.0520271139
198455,108149.05202711388
198456,108159.61001111388
198457,108159.61001111388
198458,108159.61001111388
198459,108159.61001111388
198460,108159.6100111139
198461,108159.6100111139
198462,108159.6100111139
198463,108159.6100111139
198464,108145.78983111389
198465,108145.78983111389
198466,108145.1989011139
198467,108145.19890111388
198468,108143.54539411388
198469,108143.54539411388
198470,108143.54539411388
198471,108143.54539411388
198472,108143.54539411388
198473,108142.8667761139
198474,108142.8667761139
198475,108142.8667761139
198476,108142.8667761139
198477,108140.03040811389
198478,108140.0304081139
198479,108140.03040811389
198480,108140.03040811389
198481,108140.03040811389
198482,108140.0304081139
198483,108142.2775501139
198484,108142.27755011388
198485,108142.2775501139
198486,108139.95972811388
198487,108139.9597281139
198488,108141.1485941139
198489,108141.1485941139
198490,108141.1485941139
198491,108141.1485941139
198492,108142.3918161139
198493,108142.3918161139
198494,108142.3918161139
198495,108142.3918161139
198496,108142.3918161139
198497,108142.3918161139
198498,108142.3918161139
198499,108142.39181611392
198500,108142.3918161139
198501,108142.39181611392
198502,108142.39181611392
198503,108142.39181611392
198504,108142.39181611392
198505,108142.39181611393
198506,108135.70131211392
198507,108135.70131211393
198508,108130.25362711394
198509,108130.25362711393
198510,108130.25362711393
198511,108135.56156211393
198512,108135.56156211391
198513,108135.56156211391
198514,108135.56156211391
198515,108135.56156211391
198516,108135.5615621139
198517,108135.56156211391
198518,108135.5615621139
198519,108135.5615621139
198520,108135.5615621139
198521,108145.49741811391
198522,108154.2492901139
198523,108154.2492901139
198524,108145.6034261139
198525,108153.0985571139
198526,108143.8123031139
198527,108143.8123031139
198528,108143.8123031139
198529,108143.81230311391
198530,108143.81230311391
198531,108143.81230311393
198532,108143.81230311393
198533,108143.81230311393
198534,108143.81230311391
198535,108143.81230311393
198536,108143.81230311393
198537,108143.81230311393
198538,108143.81230311393
198539,108143.81230311393
198540,108154.88971011393
198541,108157.94082111392
198542,108157.94082111392
198543,108157.94082111392
198544,108157.94082111392
198545,108157.94082111392
198546,108157.94082111392
198547,108157.94082111392
198548,108157.94082111394
198549,108157.94082111394
198550,108157.94082111394
198551,108155.40625011394
198552,108155.40625011394
198553,108155.40625011394
198554,108155.40625011394
198555,108149.32993811394
198556,108149.32993811395
198557,108149.32993811394
198558,108148.51880711394
198559,108148.51880711393
198560,108155.41240711394
198561,108155.41240711394
198562,108149.10054911394
198563,108149.10054911394
198564,108149.10054911394
198565,108149.10054911394
198566,108145.18284511394
198567,108148.16617111395
198568,108148.16617111395
198569,108148.16617111395
198570,108138.96731611394
198571,108135.80257411394
198572,108135.80257411394
198573,108131.58291811394
198574,108131.58291811394
198575,108134.74766011394
198576,108134.74766011394
198577,108134.74766011394
198578,108134.74766011394
198579,108123.24792011394
198580,108122.13269511393
198581,108118.75702011393
198582,108115.19788911393
198583,108115.19788911394
198584,108115.19788911394
198585,108120.06949311394
198586,108120.06949311394
198587,108120.06949311393
198588,108115.14708111394
198589,108107.65434711394
198590,108093.80766811394
198591,108093.80766811394
198592,108093.80766811395
198593,108093.80766811394
198594,108062.49458011394
198595,108063.76509911394
198596,108063.76509911394
198597,108046.45895711394
198598,108046.45895711394
198599,108019.58964611395
198600,108019.58964611393
198601,107992.73253611394
198602,107992.73253611394
198603,108012.36624611395
198604,108012.36624611396
198605,108012.36624611396
198606,107972.91865511396
198607,107940.34239911396
198608,107927.47277711396
198609,107911.04477811395
198610,107921.05242611397
198611,107942.40949811396
198612,107931.36854611397
198613,107897.57933011396
198614,107960.47363411397
198615,107932.40565411397
198616,107910.19843011396
198617,107904.50513811398
198618,107916.41881411397
198619,107907.07192111397
198620,107932.94956911399
198621,107932.94956911399
198622,108000.61184911398
198623,107969.28925085398
198624,107955.30103304399
198625,107955.301033044
198626,107933.802481044
198627,107868.56054504399
198628,107868.56054504398
198629,107879.85858404398
198630,107879.85858404398
198631,107891.47195304398
198632,107891.47195304398
198633,107855.78195804398
198634,107863.69306804398
198635,107931.78036304399
198636,107899.39063504398
198637,107978.67862954398
198638,107980.78604746397
198639,107938.98244562397
198640,107930.54749562398
198641,107902.99414512397
198642,107939.25831562397
198643,107981.92204562397
198644,107939.25831562397
198645,107917.92645062397
198646,107900.86095862398
198647,107900.86095862398
198648,107934.99194262398
198649,107939.25831562397
198650,107905.44552640397
198651,107864.37779524397
198652,107884.60925524397
198653,107872.44037924397
198654,107807.86961124398
198655,107645.28189124398
198656,107736.23737124397
198657,107860.90204124397
198658,107742.21415124397
198659,107787.92767124398
198660,107854.17638324398
198661,107763.38097249398
198662,107799.82240094396
198663,107727.39649952397
198664,107742.26737931395
198665,107711.78589931397
198666,107750.22630131396
198667,107753.09461631396
198668,107711.27533631396
198669,107711.27533631398
198670,107729.91340331397
198671,107701.30979531397
198672,107701.30979531398
198673,107701.30979531397
198674,107696.54592131398
198675,107676.03871931398
198676,107689.21275731397
198677,107693.44247331397
198678,107716.98570531397
198679,107715.10762231398
198680,107715.10762231398
198681,107715.10762231398
198682,107724.97329031397
198683,107724.97329031397
198684,107751.97280431396
198685,107751.97280431396
198686,107756.19076531395
198687,107756.19076531395
198688,107723.67171331396
198689,107712.72179475396
198690,107741.59587075395
198691,107742.89222775395
198692,107741.64298575395
198693,107743.98348575395
198694,107744.06189114394
198695,107741.91560750394
198696,107740.12985950394
198697,107736.14968450394
198698,107744.61196450394
198699,107745.29819850394
198700,107736.95100250393
198701,107732.00888650393
198702,107733.62625850394
198703,107724.31988450393
198704,107731.14258196394
198705,107642.31196372394
198706,107703.23550072394
198707,107701.78735672393
198708,107759.78389472392
198709,107709.43007948392
198710,107669.52561648392
198711,107664.82330148392
198712,107653.55932348393
198713,107693.72661148393
198714,107677.79680048392
198715,107702.60846298393
198716,107717.49391398393
198717,107720.55080348393
198718,107728.28517548392
198719,107690.88447148392
198720,107698.63718648392
198721,107682.46206248392
198722,107667.93097779392
198723,107674.49316183393
198724,107665.22543415392
198725,107668.45585215393
198726,107674.39403215394
198727,107685.50793415394
198728,107703.85357755393
198729,107694.32678565395
198730,107674.70953565396
198731,107672.46015143396
198732,107677.61554790396
198733,107695.71164190395
198734,107688.74200090396
198735,107667.73548962397
198736,107677.73780878396
198737,107675.40309278396
198738,107660.75692478396
198739,107726.15738678395
198740,107706.48951428395
198741,107668.07224028395
198742,107690.84549128395
198743,107718.35663728396
198744,107737.16423728396
198745,107746.49345028396
198746,107793.41345628396
198747,107778.10024949396
198748,107731.53780323398
198749,107770.39908723396
198750,107768.28085861397
198751,107753.99370540396
198752,107797.43606712397
198753,107783.88132669398
198754,107753.22230169398
198755,107660.16060869399
198756,107607.15226169399
198757,107573.72434169397
198758,107615.98126469398
198759,107640.95399219397
198760,107606.99177019397
198761,107602.00459219399
198762,107569.360142194
198763,107597.88213749399
198764,107553.08887079399
198765,107523.27542079399
198766,107541.71981679398
198767,107551.20790479399
198768,107570.62502679399
198769,107625.690570454
198770,107616.578829234
198771,107654.93653873401
198772,107656.59926523399
198773,107597.15991723399
198774,107590.599827234
198775,107770.76526708402
198776,107723.87502605401
198777,107885.558186054
198778,107863.50451805399
198779,107803.31261805401
198780,107819.21877755401
198781,107809.94924805399
198782,107815.269230054
198783,107920.22661505401
198784,107814.63131755398
198785,107767.28086655399
198786,107723.25916155399
198787,107728.362483554
198788,107707.452755554
198789,107739.56480355399
198790,107738.18833705399
198791,107725.31999755399
198792,107742.93864911399
