step,action,reward
192589,-0.07660967,-0.030320426464626838
192590,-0.4124037,0.028062777973994413
192591,0.2000483,0.01305398686031374
192592,0.43837187,-0.011141044301245417
192593,0.21767214,0.008104383499543205
192594,0.23561332,0.030386512844219227
192595,0.31375447,-0.0030368057256940062
192596,0.20433387,-0.03340689198749956
192597,0.45548543,-0.03748125487306706
192598,0.3434262,-0.00405506733408745
192599,0.45546696,-0.021290830218977357
192600,0.5332935,-0.0020285619114399547
192601,0.5135883,0.010143221080231728
192602,0.6040874,0.02535290949725472
192603,0.42732024,0.027367265460934587
192604,0.3653107,-0.03646972574794098
192605,0.34631622,-0.02534468471007738
192606,0.9876132,-0.0030429045943566367
192607,0.25684312,0.024344718327992555
192608,0.29684776,0.011152565778868292
192609,0.21938342,-0.02331380100002884
192610,0.40302297,-0.018254094838017605
192611,0.549647,0.030434602519117733
192612,0.15227866,-0.013626407642561254
192613,0.3376991,0.0035089451586101435
192614,0.7517639,-0.0162454788236714
192615,0.41540223,0.015297218693550331
192616,0.32716015,-0.005151598364516641
192617,0.28069717,0.020283973222552276
192618,0.14777091,0.0026966744531595793
192619,0.12905444,0.02061932340806278
192620,0.2070437,0.0
192621,0.27896073,0.0
192622,0.5743585,0.0
192623,0.13554226,0.0
192624,0.4083388,0.0
192625,0.14440297,0.0
192626,0.29338616,0.0
192627,0.16400418,0.0
192628,0.091428235,0.0
192629,0.222357,0.0
192630,-1.3140943,0.001
192631,-1.0860375,-0.001
192632,-1.5361058,0.001
192633,-0.54317373,0.0
192634,-0.10183218,0.0
192635,-1.2962003,0.0
192636,-1.1242747,0.0
192637,-1.2882589,0.0
192638,-0.82600576,0.0
192639,-1.6949844,0.001
192640,-0.90405345,-0.001
192641,-1.6962577,0.001
192642,-0.76915735,-0.001
192643,-1.4048518,0.0
192644,-0.96227866,0.0
192645,-1.180279,0.001
192646,-0.9852677,0.0
192647,-0.7810792,-0.001
192648,-0.9632041,0.0
192649,-1.1577265,0.0
192650,-0.66268724,0.0
192651,-0.48702368,0.0
192652,-0.6689438,0.0
192653,-0.8406163,0.0
192654,-0.44991484,0.0
192655,-0.629909,0.0
192656,-0.42897835,0.0
192657,-0.27964976,0.0
192658,-0.2704848,0.0
192659,-0.22092155,0.0
192660,-0.7243706,0.0
192661,-0.23078722,0.0
192662,-0.444145,0.0
192663,-0.16306084,0.001
192664,0.012853589,0.0
192665,-0.42771247,0.001
192666,0.27978843,0.0
192667,-0.18250015,0.0
192668,-0.1307246,0.0
192669,-0.32853758,-0.001
192670,0.05416424,0.0
192671,-0.23618942,0.001
192672,-0.11031006,0.0
192673,-0.2781277,0.0
192674,0.1862393,0.0
192675,0.023455624,0.0
192676,0.060857173,0.0
192677,0.057166193,0.0
192678,-0.17515522,0.0
192679,0.15032198,0.0
192680,-0.40091628,0.0
192681,0.15807287,0.0
192682,-0.33299172,0.0
192683,0.1139178,0.0
192684,0.39125955,0.001
192685,-0.5592124,-0.001
192686,0.05308479,0.001
192687,0.2631318,0.0
192688,-0.043170284,0.0
192689,-0.050550546,0.0
192690,0.03844606,0.0
192691,-0.10672307,0.0
192692,-0.38081607,0.0
192693,-0.08029613,0.0
192694,-0.056496453,-0.001
192695,-0.018995058,0.0
192696,0.05281748,0.0
192697,-0.012559008,0.0
192698,-0.15505552,0.0
192699,-0.028265487,0.0
192700,-0.032542687,0.0
192701,-0.24507436,0.0
192702,0.10516552,0.0
192703,-0.1531524,0.0
192704,-0.24718875,0.0
192705,-0.079785004,0.0
192706,0.3732407,0.0
192707,-0.15130343,-0.001
192708,0.1206411,0.001
192709,-0.067220986,-0.001
192710,-0.27588522,0.001
192711,0.018686865,0.0
192712,0.03125065,0.0
192713,0.21840048,0.0
192714,0.25735623,0.0
192715,-0.12174481,0.001
192716,-0.19364204,0.0
192717,-0.019043174,0.0
192718,-0.30436355,0.0
192719,0.113094315,-0.001
192720,0.15127659,0.001
192721,-0.46073708,0.001
192722,-0.35959658,-0.001
192723,0.30907744,0.0
192724,0.3129033,0.0
192725,-0.10941233,0.0
192726,0.049768683,0.0
192727,-0.09444538,0.0
192728,0.21921763,-0.001
192729,0.12842904,0.0
192730,-0.11063433,0.0
192731,-0.12912935,0.0
192732,0.120721325,0.0
192733,0.4702826,-0.001
192734,-0.06266658,0.0
192735,-0.15711513,0.0
192736,0.18631604,0.001
192737,-0.38835964,0.0
192738,0.055470232,0.0
192739,0.3206791,0.0
192740,0.18539357,-0.001
192741,0.083618015,0.001
192742,-0.044668954,-0.001
192743,0.25510848,0.0
192744,-0.1916166,0.0
192745,-0.1360574,0.0
192746,0.13808495,0.0
192747,0.12234314,0.0
192748,-0.2510278,-0.001
192749,-0.16426037,0.0
192750,0.13702115,0.0
192751,0.12421501,0.0
192752,-0.25289875,0.0
192753,-0.3216153,0.0
192754,0.09618029,0.0
192755,-0.07169631,0.0
192756,0.073951975,0.0
192757,-0.2854546,0.0
192758,0.1806637,0.001
192759,0.3048002,0.0
192760,-0.038982015,-0.001
192761,0.05388124,0.001
192762,0.041365243,0.0
192763,-0.3486301,0.0
192764,0.008178201,0.001
192765,0.14590749,-0.001
192766,-0.16977097,0.0
192767,0.15633467,0.0
192768,-0.03373192,0.0
192769,0.078376725,0.0
192770,-0.49863246,0.0
192771,0.058303896,0.0
192772,0.079125896,0.001
192773,0.19570737,-0.001
192774,-0.10657027,0.0
192775,-0.3620312,-0.001
192776,-0.04040071,0.0
192777,-0.44541517,0.0
192778,0.38346624,0.0
192779,-0.46786264,0.0
192780,0.22217311,0.0
192781,0.0127034895,0.0
192782,-0.0931046,0.0
192783,0.24052835,0.0
192784,0.23793665,0.0
192785,0.2410624,0.0
192786,0.49958846,0.0
192787,0.22413044,0.0
192788,-0.075452834,-0.001
192789,-0.016468052,0.0
192790,0.0078029,0.0
192791,-0.52271694,0.001
192792,-0.006725695,-0.001
192793,0.11692111,0.0
192794,-0.024061095,0.0
192795,0.076500565,0.0
192796,0.03434589,0.0
192797,0.01497047,0.001
192798,-0.2038447,0.0
192799,0.14677268,0.0
192800,0.10866764,0.0
192801,0.14055906,0.0
192802,-0.3752729,0.0
192803,-0.3723706,0.0
192804,0.3824558,0.001
192805,-0.3684866,0.0
192806,-0.1028534,0.001
192807,0.38984427,0.0
192808,-0.23183072,0.0
192809,0.06644287,0.0
192810,0.106847964,0.0
192811,0.2912105,0.0
192812,-0.072184265,0.0
192813,-0.07440138,0.0
192814,0.017468683,0.0
192815,-0.26266935,0.0
192816,0.29129317,0.0
192817,0.06430698,0.001
192818,0.40302363,0.0
192819,-0.07105631,-0.001
192820,-0.009017676,0.0
192821,-0.001130078,0.0
192822,-0.099917844,0.0
192823,0.06629147,0.0
192824,-0.020981353,0.0
192825,-0.07450989,0.0
192826,0.1283506,-0.001
192827,-0.18268408,0.0
192828,-0.04282059,0.0
192829,0.28214902,-0.001
192830,0.008033879,0.0
192831,0.06054372,0.001
192832,0.08067573,0.0
192833,0.016325083,0.0
192834,0.15614276,0.0
192835,0.0026950762,0.001
192836,0.032845434,0.0
192837,-0.21344563,0.0
192838,-0.06552409,-0.001
192839,-0.17462692,0.001
192840,0.16446184,0.0
192841,-0.0065677613,-0.001
192842,-0.40876183,0.001
192843,0.107747674,0.0
192844,-0.1161747,0.0
192845,0.13714299,0.0
192846,-0.18532616,-0.001
192847,0.13478433,0.0
192848,0.22348505,-0.001
192849,0.018135775,0.0
192850,-0.0050405376,0.0
192851,-0.07548624,0.0
192852,0.1217946,0.0
192853,0.027063774,0.0
192854,-0.026259858,0.0
192855,-0.19351275,0.0
192856,-0.15919346,0.0
192857,-0.036783952,0.0
192858,-0.17727286,0.0
192859,-0.052469272,0.0
192860,-0.030171994,-0.001
192861,-0.20486736,0.0
192862,0.25651696,0.0
192863,0.13747178,0.0
192864,0.30212885,-0.001
192865,0.002346333,0.001
192866,-0.46705636,-0.001
192867,-0.15806867,0.0
192868,0.018456522,0.001
192869,0.035598036,0.0
192870,0.044775143,0.0
192871,-0.24447379,0.0
192872,-0.12028758,0.001
192873,0.06653529,0.0
192874,-0.23622856,0.0
192875,-0.0035206415,0.0
192876,-0.12422016,0.0
192877,-0.26671556,0.0
192878,0.2775791,0.0
192879,-0.19236463,0.0
192880,-0.48254713,0.0
192881,0.26805398,0.0
192882,0.12327391,0.0
192883,-0.005280141,0.0
192884,0.08256894,0.0
192885,0.4479712,0.0
192886,0.003095083,0.0
192887,0.04844504,0.0
192888,0.23334363,0.0
192889,-0.34118026,0.0
192890,-0.019112024,-0.001
192891,0.079610646,0.001
192892,0.02691928,0.0
192893,0.4550343,0.0
192894,-0.041860607,0.0
192895,-0.12477194,0.0
192896,-0.10704529,0.0
192897,-0.02095769,0.0
192898,0.40844312,-0.001
192899,0.03682154,0.0
192900,0.20392147,0.0
192901,-0.20527092,0.0
192902,0.10514164,0.0
192903,-0.09534134,0.0
192904,0.2359952,0.0
192905,-0.039226335,0.0
192906,-0.18972921,0.0
192907,-0.24735698,0.0
192908,-0.017323833,-0.001
192909,0.19341438,0.0
192910,-0.022053216,0.0
192911,0.020549353,0.0
192912,-0.15739971,0.0
192913,0.0930631,0.0
192914,0.119775444,0.0
192915,-0.32036117,0.001
192916,-0.027354073,-0.001
192917,0.23983715,0.001
192918,-0.11561054,-0.001
192919,-0.0353495,0.0
192920,0.035672378,0.0
192921,0.115498066,0.0
192922,-0.08815044,0.0
192923,0.008359935,0.0
192924,0.091563925,0.001
192925,-0.17669323,-0.001
192926,0.104903206,0.001
192927,-0.029328626,-0.001
192928,0.08394941,0.001
192929,0.18969913,0.0
192930,-0.18466352,0.0
192931,-0.00011135265,0.0
192932,0.09966977,0.0
192933,0.29637146,0.0
192934,-0.011761028,-0.001
192935,0.07890478,0.001
192936,0.020915512,0.0
192937,-0.09269342,0.0
192938,0.12811744,-0.001
192939,-0.034514654,0.0
192940,0.01294731,0.0
192941,-0.037422705,0.0
192942,0.10835227,0.0
192943,-0.09860331,0.0
192944,-0.11755119,0.0
192945,-0.35170814,0.0
192946,0.18039374,0.001
192947,0.0136974715,0.0
192948,0.10887936,0.001
192949,0.0013571791,0.0
192950,0.14799003,0.0
192951,-0.19659819,0.0
192952,0.11633314,0.0
192953,-0.116482645,0.0
192954,-0.07192254,0.0
192955,-0.30815473,0.0
192956,0.08272633,0.0
192957,0.04512577,0.0
192958,-0.24589938,0.0
192959,-0.17994916,0.0
192960,0.15274607,0.0
192961,0.44994313,0.0
192962,-0.0021536015,0.0
192963,0.21342507,0.0
192964,0.3017729,0.0
192965,-0.11816701,0.0
192966,0.0005581081,0.001
192967,-0.014491167,-0.001
192968,-0.09029947,0.0
192969,-0.022289585,0.0
192970,-0.2736689,0.0
192971,-0.28669265,0.0
192972,0.09568788,0.0
192973,0.10100171,0.001
192974,-0.11506078,0.0
192975,-0.21035075,0.0
192976,-0.26713556,0.0
192977,-0.072733164,-0.001
192978,0.32451794,0.0
192979,0.12425874,0.0
192980,-0.23541531,0.0
192981,0.12372382,0.0
192982,0.13268822,0.001
192983,0.14340822,0.0
192984,0.0020253845,0.001
192985,0.066156134,0.0
192986,-0.088773906,0.0
192987,-0.05252057,-0.001
192988,-0.029459085,0.0
192989,-0.046886157,0.0
192990,0.18419063,0.0
192991,-0.45779034,0.0
192992,0.08032794,0.001
192993,0.02863558,0.0
192994,0.21901818,0.0
192995,0.15717874,0.0
192996,-0.21678865,0.0
192997,-0.24233714,0.0
192998,-0.028183032,0.0
192999,0.47959903,-0.001
193000,0.1460714,0.0
193001,-0.23823771,0.0
193002,0.2243878,0.0
193003,0.091632776,0.0
193004,-0.20268866,0.001
193005,-0.008111108,-0.001
193006,0.10744136,0.0
193007,-0.10949543,0.0
193008,-0.19738689,0.001
193009,0.103286386,0.0
193010,-0.2602294,-0.001
193011,0.23435685,0.001
193012,-0.12520236,0.0
193013,0.054222442,0.0
193014,-0.14449987,0.0
193015,-0.24095562,0.0
193016,0.17371666,0.0
193017,-0.2428362,0.0
193018,0.059788246,0.0
193019,0.2688324,0.0
193020,-0.050145637,0.0
193021,0.17888902,0.0
193022,0.0287656,0.0
193023,0.23657711,0.0
193024,0.16514389,0.0
193025,0.26345876,0.0
193026,-0.30225152,0.0
193027,-0.048540156,0.0
193028,-0.10500306,-0.001
193029,0.2861751,0.0
193030,-0.21594769,-0.001
193031,0.20284429,0.001
193032,0.23896338,0.0
193033,0.16150631,0.0
193034,-0.1619096,0.0
193035,0.18177797,0.0
193036,-0.26273176,0.0
193037,0.20129085,0.0
193038,0.12253179,0.0
193039,-0.14985202,0.0
193040,0.017678063,0.0
193041,0.16360955,0.0
193042,0.14899576,0.0
193043,-0.20649052,0.0
193044,-0.049269523,-0.001
193045,0.3640974,0.0
193046,0.07019538,0.0
193047,0.15227836,0.0
193048,-0.2643072,-0.001
193049,-0.578931,0.001
193050,0.53529805,0.0
193051,0.030002695,0.0
193052,0.16530776,0.0
193053,-0.19031388,0.0
193054,0.17006655,0.0
193055,0.10034296,0.0
193056,0.05559534,0.0
193057,0.07205999,0.0
193058,0.24389607,0.0
193059,0.14329126,0.0
193060,-0.2340717,0.0
193061,0.0024217851,0.001
193062,0.3233497,-0.001
193063,-0.21150461,0.001
193064,0.1904372,-0.001
193065,-0.22216704,0.0
193066,0.08758196,0.001
193067,0.21104698,0.0
193068,0.16841924,0.001
193069,-0.016124275,-0.001
193070,-0.04130147,0.0
193071,-0.22891524,0.0
193072,0.53987634,0.0
193073,0.20414941,0.001
193074,-0.7958828,0.0
193075,0.100698516,0.0
193076,-0.32454577,0.001
193077,-0.13054736,0.001
193078,0.060780086,0.0
193079,-0.28959396,0.0
193080,0.5063526,0.0
193081,0.103146985,0.0
193082,0.013682377,0.0
193083,0.14308378,0.0
193084,-0.076899305,0.0
193085,-0.0028910115,0.0
193086,-0.034328517,0.0
193087,-0.09804897,-0.001
193088,0.17941427,-0.001
193089,-0.14097191,0.0
193090,0.28181964,0.0
193091,-0.055803638,0.0
193092,0.4757312,0.0
193093,-0.27616695,0.0
193094,0.2791169,0.0
193095,-0.037544217,0.0
193096,-0.17145061,0.0
193097,-0.075880945,0.0
193098,0.10430001,0.0
193099,0.13730839,0.0
193100,-0.48627058,0.09980514744683004
193101,-0.5809041,0.005631333501739666
193102,-0.2267744,-0.0012298352881785052
193103,-0.49597612,0.0
193104,-0.41550067,0.001
193105,-0.7099573,0.005383135499822217
193106,-0.8166702,0.001
193107,-1.3244488,0.003496717090537566
193108,-0.9830294,0.006640460187935132
193109,-0.87769884,0.004189219164488337
193110,-1.1309314,0.0
193111,-1.3204446,0.002799359969159906
193112,-1.2417368,0.0
193113,-2.7370207,0.0
193114,-0.84483916,0.001
193115,-1.9379781,0.0
193116,-0.7438404,0.0
193117,-1.7633703,-0.001
193118,-0.9212875,0.0
193119,-1.0967727,0.0
193120,-0.55102706,0.0
193121,-0.50444746,0.0
193122,-0.3615121,-0.001
193123,0.7159454,0.0
193124,0.955171,0.0
193125,0.61632127,-0.001
193126,0.8952539,0.0
193127,0.8811429,0.001
193128,1.3743925,-0.001
193129,1.2321848,0.001
193130,1.0790797,-0.001
193131,0.70535487,0.0
193132,0.24280296,0.0
193133,0.15443794,0.001
193134,-0.10357165,0.0
193135,-0.30350497,0.0
193136,-0.13311866,-0.001
193137,-0.19316751,0.0
193138,-0.14926973,0.0
193139,0.28022408,0.0
193140,0.21160513,0.0
193141,0.21812688,0.0
193142,0.24134444,0.003370831778325579
193143,0.05528089,0.0
193144,0.19907075,0.001
193145,0.26006255,0.0
193146,0.0267876,0.0
193147,0.012272436,0.0
193148,-0.11067191,0.0
193149,-0.12259883,0.001338487133929192
193150,0.04929341,0.0013526199074988935
193151,-0.39772457,0.001
193152,-0.06651427,0.0
193153,0.017415397,0.0
193154,0.029093053,0.0
193155,-0.2755973,0.0
193156,-0.29671544,0.0
193157,-0.2307851,-0.001
193158,-0.16201615,0.0
193159,-0.18471064,0.006119870201499818
193160,-0.3085764,0.0
193161,-0.37831727,0.0
193162,-0.14408779,0.0
193163,-0.021433081,0.0
193164,0.113644876,0.001
193165,-0.1058397,-0.001
193166,-0.4929165,0.00946732752568784
193167,-0.43733457,0.0
193168,-0.28099576,0.0
193169,0.17789724,0.0
193170,-0.37312752,0.001
193171,-0.43861943,-0.001
193172,-0.34088275,0.001
193173,-0.6034397,-0.001
193174,-0.7075536,-0.001
193175,-0.7322646,0.0
193176,-0.24706557,0.001
193177,-0.61526227,0.0
193178,-0.23308125,0.0
193179,-1.073186,-0.001
193180,-0.23512372,-0.001
193181,1.5057288,0.001
193182,1.4687327,0.0
193183,0.30126494,0.0
193184,0.3787358,0.0
193185,0.048154,-0.0010144843066180688
193186,0.26038578,0.001
193187,1.386151,0.0
193188,0.25501123,0.0
193189,0.1715554,0.0
193190,0.11421116,0.0
193191,-0.13139492,0.0
193192,0.6404961,0.0
193193,0.48811448,0.001
193194,0.9566909,0.0
193195,0.28636262,0.0
193196,0.08871588,0.0
193197,0.56021434,0.0
193198,0.271304,0.0
193199,0.34079528,0.0
193200,-0.00808562,-0.005140216972431846
193201,0.111431524,0.002363010436568323
193202,0.4393827,0.0
193203,0.2771446,-0.0025320568361996633
193204,0.2735779,0.001
193205,0.17349686,-0.001
193206,-0.16049567,0.0
193207,0.14504959,0.003160903128463806
193208,0.16703393,-0.001
193209,0.35208043,0.004961647524677948
193210,0.13264039,0.0
193211,0.0840057,-0.001
193212,-0.0677731,0.001
193213,-0.10415317,0.0
193214,-0.061915156,-0.0021914535563996554
193215,-0.024809133,0.0
193216,0.03896874,0.0010957748049882606
193217,-0.4739271,0.0
193218,-0.42262626,0.0
193219,-0.2720172,0.0
193220,-0.23914948,0.0
193221,-0.2992321,0.0
193222,-0.5390435,0.0
193223,-0.9349791,-0.001
193224,-0.08385153,0.001
193225,0.26933938,-0.001
193226,0.25002316,-0.001252484370547183
193227,-0.8247765,0.0
193228,0.06139068,0.0
193229,0.3978189,-0.001
193230,0.41841456,0.0
193231,0.733139,0.0
193232,0.31767955,0.0
193233,0.2044106,0.0
193234,0.33536243,0.0
193235,0.6613424,-0.001
193236,-0.022523258,0.0
193237,0.043196082,0.0
193238,-0.0012871586,0.0
193239,0.08396275,-0.003168911892048715
193240,0.22305144,-0.001
193241,0.09940181,-0.001
193242,-0.22718611,0.001
193243,-0.28581497,0.0
193244,0.5400777,0.001
193245,0.06453259,-0.001
193246,0.1585875,0.001
193247,-0.007067632,0.0
193248,0.3434783,0.0
193249,-0.18111894,0.0033592654465881243
193250,0.16877016,0.0
193251,-0.06788863,0.0
193252,0.15019722,0.001
193253,0.011752207,-0.0028744976409290604
193254,-0.017924916,0.003991475951540848
193255,-0.1953569,0.0
193256,-0.26519886,-0.001
193257,-0.28019723,0.001
193258,-0.10601333,-0.0010603754842274987
193259,0.13568754,0.0
193260,-0.070729464,0.0
193261,-1.201763,0.0
193262,0.019095097,0.0
193263,-0.09163728,-0.0019005722202163418
193264,-0.0312805,-0.001
193265,-0.093678564,0.0
193266,-0.15496413,0.0013752036188720777
193267,0.26064864,0.0
193268,0.22256422,0.0
193269,-0.068758234,0.0
193270,0.24680856,0.002440670358792483
193271,0.006875735,0.001
193272,-0.4597201,0.0
193273,0.0025913604,0.0
193274,-0.10481198,0.0
193275,-0.4919254,-0.0013430247035251495
193276,0.047211386,0.0031668582839506
193277,-0.29960284,0.0
193278,-0.48605248,-0.003737595095068533
193279,-0.13764505,-0.0024529246837483782
193280,-0.12786973,0.0040280369057265125
193281,-0.45634755,0.0
193282,0.11262654,0.0
193283,0.065345384,-0.0019563223897672735
193284,-0.004352074,-0.0011596748921692903
193285,0.2755072,-0.0015983010790082803
193286,0.13813102,0.0
193287,0.1850406,-0.002903931266249553
193288,-0.2644736,-0.001
193289,-0.16284193,0.0
193290,0.3150836,-0.001
193291,0.3513415,0.0017046764454882676
193292,0.05355188,0.005170518263010336
193293,0.22625938,0.001
193294,0.23241165,0.006787310677268153
193295,-0.111359626,0.0
193296,0.15460931,0.0
193297,-0.0059722736,-0.001
193298,0.0151349045,-0.001
193299,-0.05339474,0.001
193300,-0.2239843,-0.001
193301,-0.3038245,0.0
193302,-0.40201703,0.0
193303,-0.10931696,0.0
193304,-0.53778785,0.0
193305,0.17922907,0.0030701758562530997
193306,-0.18286726,0.0015004652761538703
193307,0.31376198,0.0019495799510723976
193308,0.02856197,0.001
193309,-0.19329475,-0.001
193310,-0.07464287,-0.0011423306663405814
193311,-0.24033368,0.0
193312,-0.4767587,0.001
193313,-0.15425298,-0.004075808730866722
193314,-0.48606202,0.001
193315,-0.3317531,-0.001
193316,-0.3095868,0.001
193317,-0.47895685,0.0
193318,-0.30290893,0.0
193319,0.32927218,0.0
193320,0.43150014,0.001
193321,0.33837944,-0.001
193322,0.4957508,0.0
193323,-0.13082391,-0.001
193324,0.38955995,-0.0016852853468559887
193325,0.85305744,0.0
193326,0.62161857,0.0
193327,0.317927,0.001
193328,-0.0741646,0.0025018010493321973
193329,0.074981384,0.0021083329455740506
193330,0.5730411,-0.004935685170215117
193331,-0.035707664,-0.006660331081007551
193332,0.36796054,0.0032301813551980584
193333,0.3232116,0.001
193334,-0.3464586,0.0
193335,0.039410017,0.0
193336,-0.34767896,0.002243172322890232
193337,0.22127022,0.0
193338,0.017101925,-0.00231890729741215
193339,0.13107954,0.0037599284564156605
193340,0.015324485,0.001
193341,0.37560305,-0.0024620404681506575
193342,0.67294985,-0.017822882060423532
193343,0.48526654,-0.004378456354978288
193344,0.053806,-0.012697797639744766
193345,0.14258014,-0.02235817686530336
193346,0.03386983,0.024812962823726466
193347,0.14688985,-0.0049184865728441034
193348,0.05880361,-0.001
193349,-0.18651381,0.016997038673562264
193350,0.7744165,-0.007235417626293784
193351,0.43273363,0.005860711059164314
193352,-0.75800866,0.0038781920363264383
193353,-0.96664983,-0.002167625323907882
193354,-0.25361377,0.01006908206850113
193355,-0.54060096,-0.0025215864890002363
193356,-0.40254822,0.001
193357,-0.91445744,-0.0057921027828669956
193358,-0.9681286,0.0
193359,-0.325972,0.004954023139374738
193360,-0.6084319,-0.003952902870197377
193361,0.50912213,-0.0017991007958866009
193362,0.678767,-0.001
193363,0.6981103,-0.001
193364,1.0877396,0.001
193365,0.8667455,0.0
193366,0.4520332,-0.0011101583538931687
193367,0.28336194,-0.001
193368,0.43907055,0.008249061321108458
193369,-0.4538394,-0.006812283751387907
193370,-0.022263449,0.0011260894742464113
193371,-0.47458503,-0.0016218554210056739
193372,-0.7150524,0.007096100964425849
193373,-0.90941983,0.0
193374,-0.83018583,-0.002059521613097062
193375,-0.5879813,-0.001
193376,-0.32794175,0.002669850626962075
193377,-0.47479376,-0.0010768982046198304
193378,-0.253597,-0.0065929690838814866
193379,-0.021401327,-0.004059928879014915
193380,-0.34991106,-0.002978007857320416
193381,0.9551824,-0.0022257609087131206
193382,0.38366517,0.004280102311267917
193383,0.077051744,-0.001
193384,0.22506534,0.001
193385,-0.35209236,0.0031023212504345675
193386,0.32024986,0.0024173492326938105
193387,0.32836702,-0.0029286619165001444
193388,0.1636386,-0.005365019052866483
193389,0.9735357,0.0010104349413467928
193390,1.0566891,0.001
193391,0.35975063,0.005094145923341428
193392,0.4460055,-0.001
193393,-0.07204214,0.0
193394,0.24543445,0.007421356431952789
193395,-0.35977584,0.0
193396,0.0058411583,-0.00226275492897817
193397,0.16655704,-0.001
193398,0.056512937,0.0
193399,0.002545733,0.014870258674182294
193400,-0.2922804,-0.005021672115840675
193401,-0.43169007,-0.0028494718077467407
193402,0.09438051,0.001
193403,-0.091703,0.001
193404,-0.39906147,-0.006744604536911413
193405,-0.80597407,0.0033657602038727457
193406,-0.42033973,0.0013828239008698408
193407,-0.49594525,0.0
193408,-0.31842545,0.001
193409,-0.52645314,-0.0019880497203133536
193410,-0.3273677,-0.001528667173953356
193411,0.050583538,0.002708306540420179
193412,0.063417,0.001
193413,-0.123470396,-0.006943781437314004
193414,-0.04121921,0.001
193415,-0.30899066,0.0
193416,0.471628,0.001
193417,0.123433754,-0.0017678029683523922
193418,-0.24382451,0.0
193419,0.16977796,-0.0039111555161800435
193420,0.11461432,0.001
193421,0.032528788,0.001
193422,-0.5796535,-0.0011104697624703761
193423,0.3474152,-0.00859859072174669
193424,1.0798441,-0.0057380949776284305
193425,1.3660581,-0.012143583429792973
193426,0.8711186,0.019603276146168618
193427,0.09809415,0.007272476165843549
193428,-0.66393685,0.011447530954911711
193429,-0.10465914,0.037100270164940906
193430,-0.9765969,0.028597902895107663
193431,-2.5387044,0.008720685652040113
193432,-1.4015373,0.006405603766360781
193433,-1.9686993,-0.002403293900567308
193434,-2.256423,-0.001
193435,-1.4088148,-0.001
193436,-1.4886442,-0.001
193437,-1.9701182,0.001
193438,-1.5141506,0.001
193439,-0.8971172,-0.001
193440,-0.95359474,-0.001
193441,-0.9177832,0.001
193442,-0.5967808,-0.001
193443,-0.5499503,-0.001
193444,-0.12304671,0.001
193445,-0.039147567,-0.001
193446,0.29169187,-0.001
193447,0.44424647,-0.001
193448,0.6737563,-0.001
193449,0.63458097,-0.001
193450,1.1792845,0.001
193451,1.0660584,-0.001
193452,1.2803454,0.007353289666423042
193453,0.6273129,-0.0037979708696468015
193454,0.5488223,-0.01125572974291485
193455,1.0442269,0.003449524590097031
193456,0.8945568,0.0032761356504465216
193457,1.1141831,-0.008547438488162085
193458,0.5951385,0.011273861001582404
193459,1.2501271,-0.0024704878843162586
193460,0.67553324,-0.004757370396594205
193461,0.8942099,-0.002997092240567306
193462,1.2597694,-0.001
193463,1.1410741,-0.001
193464,0.2523881,0.028666019797686175
193465,0.5118626,-0.002725020041674337
193466,-0.6035457,0.010060305791966966
193467,-3.175183,-0.01084240022157934
193468,-1.775745,0.002173492248272845
193469,-1.3801018,-0.004896541910230595
193470,-0.779046,0.006167781264080877
193471,-1.1442618,0.0056362618678258165
193472,-1.2183675,-0.001188103658984733
193473,-0.9585324,-0.001
193474,-0.9522609,0.001
193475,-0.9828618,0.001
193476,-0.5018887,-0.001
193477,-0.8335492,-0.001
193478,-0.912987,0.001
193479,-0.35619643,-0.001
193480,-0.3104314,-0.001
193481,0.56071097,0.0011931612268671176
193482,0.32482544,0.001
193483,0.28419396,-0.001
193484,0.5608899,0.001
193485,-0.17155528,0.001
193486,0.2956577,-0.001
193487,0.4306876,-0.001
193488,0.17964429,-0.0012551213502876996
193489,0.31082135,-0.0013869880196194979
193490,0.67930454,0.001
193491,0.08839059,0.001
193492,-0.063131675,0.001
193493,0.17215659,0.001
193494,0.5702097,0.002763777289832245
193495,0.25414798,0.0031463915360999298
193496,0.118104756,0.004414402680007827
193497,0.3810216,-0.004361311643135583
193498,0.2638675,-0.0010760137996478525
193499,-0.114938945,-0.0011835348819874364
193500,0.18980509,-0.0019078059681882403
193501,0.19828478,0.0022523652164383864
193502,0.12582044,-0.001
193503,0.22662143,-0.0010447324250545727
193504,0.41395083,0.0058831514862068696
193505,-0.122382894,0.002965941994577173
193506,-0.6225514,-0.0032528216640795465
193507,0.11143386,0.0020168602875116084
193508,-0.019476514,0.0
193509,0.14227025,-0.0025833083406444418
193510,-0.43364906,-0.0029922101737267534
193511,-0.4394862,0.0019919363228408514
193512,-0.37602144,0.002539278597338365
193513,-0.6731657,-0.0024901896969799836
193514,-0.46853337,-0.001508470942577542
193515,-0.37060603,0.00291856914343071
193516,-0.68393284,-0.001
193517,-0.65918654,-0.001
193518,-0.56424814,-0.001
193519,-0.37833163,0.001
193520,-0.53760827,0.001
193521,-0.5578097,0.001
193522,-0.42332056,0.001
193523,-0.6576986,0.001
193524,-0.6231802,-0.001
193525,-0.94602656,0.001
193526,-0.95187145,0.001
193527,-0.2855039,0.0
193528,-0.6286383,0.001
193529,-0.34954128,0.001
193530,-0.6211156,0.001
193531,-0.36448523,-0.001
